mjd,filter,flux,flux_err,ZP,flag,mag,mag_err,field_id,rcid,flux_offset,offset_unc,err_scale,in_baseline
59685.30197,ztfi,644.94786,3079.78229,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59686.37405,ztfg,1533.2603,6142.90081,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59687.39478,ztfr,691.72276,2121.60991,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59688.2973,ztfi,6082.08114,2158.05924,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59688.39478,ztfr,2463.70542,1203.74137,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59689.41027,ztfr,1382.90796,1817.31916,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59690.31135,ztfg,827.31633,908.46924,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59690.32097,ztfr,24.48524,928.44065,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59690.43523,ztfg,-267.87958,1194.44548,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59690.46384,ztfr,-861.76736,1296.91553,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59693.31138,ztfr,983.07187,1039.01455,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59693.31231,ztfr,-32.04955,1117.14142,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59693.31772,ztfr,-1199.102,1019.13834,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59693.35759,ztfi,-4008.23764,2040.57947,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59693.43358,ztfg,868.35857,1090.9495,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59693.43453,ztfg,338.74305,1098.00656,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59694.28784,ztfr,1029.81281,907.82588,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59694.33306,ztfr,613.81589,945.34426,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59694.4036,ztfg,-781.83791,1226.66389,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59695.36981,ztfg,506.97172,967.27275,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59695.37681,ztfg,4085.81542,2179.06952,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59695.40816,ztfr,685.85083,2144.0986,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59696.31444,ztfi,2875.65192,1688.91634,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59697.28277,ztfg,-306.50627,732.16285,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59697.28372,ztfg,2288.12481,755.06666,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59697.31568,ztfr,-651.23091,796.27294,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59697.35865,ztfr,-1360.81773,846.3312,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59697.38194,ztfr,979.26883,1743.37451,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59697.44512,ztfg,672.03776,651.96155,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59698.36534,ztfr,-936.30767,829.82631,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59698.40139,ztfr,13.73857,997.53341,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59699.32567,ztfr,694.83174,1055.61719,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59699.35823,ztfr,768.86408,870.63245,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59699.37942,ztfg,555.98743,732.87703,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59699.4026,ztfi,605.24417,1203.5443,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59699.45806,ztfg,-795.86546,843.59855,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59700.27076,ztfg,-241.13365,840.712,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59700.27719,ztfr,-1363.4014,903.0783,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59700.29822,ztfr,934.09504,870.8068,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59700.33929,ztfg,-1406.64483,691.17296,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59700.37196,ztfg,-94.12882,858.84736,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59700.38245,ztfr,-1754.08534,844.01243,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59701.35875,ztfg,-77.57365,605.75601,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59701.4327,ztfg,67.29038,773.14898,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59702.28986,ztfg,-182.5356,757.05929,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59702.30016,ztfg,-1383.77193,780.83392,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59702.31796,ztfg,61.80375,737.43009,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59702.34053,ztfr,73.52421,642.25935,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59702.34148,ztfr,-216.66237,596.34291,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59702.36014,ztfr,-983.58438,933.2425,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59702.39602,ztfr,-309.43209,921.64935,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59707.23359,ztfr,21.12626,1282.24096,30.0,64,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59707.27116,ztfr,1989.25679,1147.48239,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59707.312,ztfr,-684.14352,994.46012,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59707.34109,ztfr,-1083.53923,971.43889,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59707.34204,ztfr,-229.01886,976.03524,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59707.4002,ztfr,1212.69328,892.35457,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59708.2526,ztfr,1112.95787,1658.63922,30.0,320,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59708.30502,ztfr,-267.19028,1138.62399,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59708.31045,ztfr,1255.76788,1376.39572,30.0,288,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59708.33282,ztfr,534.00196,1436.64342,30.0,320,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59709.21604,ztfr,1345.53704,1081.68251,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59709.29725,ztfr,540.26894,1303.30564,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59709.3427,ztfr,-376.27093,1127.27184,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59709.34365,ztfr,2411.93284,1546.43591,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59709.3824,ztfr,430.63016,850.71082,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59709.39411,ztfr,441.82981,967.71394,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59710.19361,ztfg,418.98106,1943.00881,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59710.26709,ztfr,3288.18077,1839.33487,30.0,320,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59710.2948,ztfg,2239.72001,1670.55232,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59710.33361,ztfg,-1707.96269,1476.31301,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59710.36853,ztfr,-2422.62871,1404.09314,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59710.42177,ztfg,2737.14107,1399.47183,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59711.20745,ztfg,-10.23358,1768.31321,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59711.23924,ztfg,1362.17454,1590.01786,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59711.34065,ztfr,1503.64271,2426.76455,30.0,320,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59711.36024,ztfr,1025.93175,1781.83268,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59712.27258,ztfg,-253.89283,1673.92853,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59712.31247,ztfi,-2724.56822,1947.3277,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59712.35074,ztfr,-2610.21254,1497.03288,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59712.4155,ztfr,-1121.19396,1673.69247,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59712.43609,ztfg,-661.61553,1907.30476,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59713.38148,ztfr,2504.70519,1871.28865,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59713.42516,ztfg,-2627.10654,2123.46821,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59714.24649,ztfg,-3519.67858,2324.11614,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59714.30515,ztfg,-2850.33093,2376.08598,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59714.33813,ztfr,-2313.07067,1968.02131,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59715.19279,ztfr,-995.84659,887.15171,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59717.23463,ztfr,67.68297,1230.04678,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59717.30929,ztfg,-1345.18745,1528.87695,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59717.35856,ztfi,95.51845,1809.25969,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59719.2752,ztfr,332.29344,954.76094,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59719.29582,ztfr,-1320.85916,958.03579,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59722.31656,ztfg,-365.64918,746.64318,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59722.35258,ztfg,471.21928,781.40156,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59722.37957,ztfg,-1156.35692,936.57474,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59723.27378,ztfi,448.59464,1376.82598,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59724.29713,ztfr,-80.76074,675.38427,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59724.3419,ztfg,-601.29614,896.18823,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59726.31771,ztfg,848.61605,868.81285,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59726.37451,ztfr,5.00642,898.39965,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59727.30296,ztfi,-3051.93729,4389.36186,30.0,8,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59730.25303,ztfr,1038.44126,1089.73434,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59730.32991,ztfg,463.38692,741.28267,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59731.25286,ztfi,739.03063,1569.75149,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59732.22772,ztfr,-116.60806,784.74228,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59732.27552,ztfg,346.10077,768.83534,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59733.24907,ztfr,-711.67614,1004.9997,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59734.23433,ztfr,645.95609,862.75046,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59734.27814,ztfi,1088.2774,1277.60361,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59734.29837,ztfg,353.04775,702.80281,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59736.22831,ztfr,549.1513,926.25597,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59736.30772,ztfg,-127.88261,752.68872,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59737.25382,ztfi,1554.94551,1160.23244,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59738.22756,ztfg,1093.86342,1249.61659,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59738.25201,ztfr,-347.93961,1100.49441,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59740.27468,ztfi,539.25933,1548.63714,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59740.32134,ztfr,-811.06679,1427.31406,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59740.38157,ztfg,-575.25937,1418.74654,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59742.31833,ztfg,-7.12752,2223.31928,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59743.23402,ztfi,-502.30015,2095.19427,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59744.24361,ztfg,279.05725,2669.94663,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59747.38144,ztfi,2281.99788,1835.9097,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59748.25253,ztfg,190.61262,784.56952,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59748.30053,ztfr,2592.98006,1218.0729,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59750.20869,ztfr,801.49985,789.28438,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59750.25142,ztfg,-265.10328,738.96604,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59751.31034,ztfi,170.04559,1286.00276,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59752.22347,ztfg,-426.3225,783.45069,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59752.25363,ztfr,-161.38391,1311.14373,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59754.23535,ztfg,-854.21462,865.37798,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59755.21228,ztfi,-364.65706,1190.7006,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59757.23348,ztfg,451.39739,872.33305,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59757.27491,ztfg,-917.06027,842.55093,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59759.20675,ztfr,-188.15053,686.31015,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59759.21396,ztfg,-39.10672,1110.54608,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59761.21139,ztfr,212.82224,1084.25894,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59761.23375,ztfi,-1146.90746,1392.58791,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59761.27015,ztfg,-767.303,802.58323,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59763.22892,ztfg,64.39815,798.88306,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59763.25645,ztfr,1449.36421,976.19174,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59764.19361,ztfi,2051.22738,1607.67369,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59765.21329,ztfr,124.71333,766.23857,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59768.21095,ztfg,540.95818,1228.98174,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59768.25436,ztfg,1725.20183,1296.0756,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59768.31757,ztfg,-1379.16202,1411.59523,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59770.19197,ztfg,-1827.29006,1361.84374,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59770.23212,ztfg,966.01527,1508.63892,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59770.26052,ztfg,-1026.55193,1706.09911,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59771.18979,ztfg,-1565.71562,1519.96977,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59772.19281,ztfr,1671.75347,1736.90262,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59772.23361,ztfr,-1887.77738,1417.01582,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59772.25352,ztfr,2502.27593,1636.94472,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59774.20699,ztfr,-783.1668,1293.64519,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59774.24435,ztfr,1098.77026,1538.2511,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59775.23368,ztfr,-2051.8079,1147.70831,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59776.20579,ztfr,385.53185,700.31688,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59776.22709,ztfr,1042.20806,947.94514,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59778.18617,ztfr,747.00555,867.25946,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59778.23647,ztfr,-3380.32475,2266.83136,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59780.26535,ztfg,3608.22819,1793.90686,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59782.23411,ztfr,-84.96193,926.26638,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59783.18356,ztfi,2098.77152,1409.34843,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59784.23624,ztfg,-269.45347,986.51286,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59784.26998,ztfr,-658.69235,996.16395,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59786.18584,ztfi,-2039.91817,3384.72642,30.0,8,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59786.20795,ztfg,-1221.58223,1206.36955,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59786.26697,ztfr,-170.81386,977.6016,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59788.18172,ztfg,-433.4094,1179.21369,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59790.2074,ztfi,-890.31694,1529.18318,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59790.23705,ztfr,-1433.81542,919.05613,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59792.26691,ztfg,4196.17533,2643.92894,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59794.206,ztfi,1302.38892,1358.15987,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59794.22752,ztfg,-132.32192,967.07472,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59794.24854,ztfr,-289.70038,1294.25328,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59798.18027,ztfi,-652.00587,1866.60108,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59798.2123,ztfr,-98.96471,1255.16795,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59798.26169,ztfg,-307.80455,1778.99953,30.0,384,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59801.17808,ztfr,1093.77124,1454.39359,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59801.22047,ztfg,2105.36101,2055.85848,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59803.18956,ztfr,53.24484,1437.68469,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59803.20076,ztfg,330.45262,1944.48281,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59806.22765,ztfi,963.64483,2000.04596,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59825.19663,ztfi,772.2597,2074.30772,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59839.12846,ztfg,-382.46174,1147.0992,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59839.13043,ztfg,-2997.91328,1248.21881,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59839.13241,ztfg,-2081.44467,1196.18373,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59839.13438,ztfg,-1093.51267,1130.3389,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59839.13635,ztfg,-155.84877,1148.70432,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59841.12666,ztfg,-1395.35691,1374.87125,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59841.12867,ztfg,1088.08921,1399.122,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59841.13069,ztfg,2941.81215,1302.54302,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59841.13271,ztfg,16.94346,1183.72987,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59841.13472,ztfg,1422.57269,1322.86202,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59842.12563,ztfr,434.57441,1313.43427,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59842.12771,ztfr,490.74275,1325.06403,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59842.12979,ztfr,-402.48436,1434.40596,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59842.13189,ztfr,186.69066,1502.10339,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59842.13397,ztfr,934.99246,1421.34762,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59843.1249,ztfr,-654.50953,1125.94495,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59843.12698,ztfr,-2702.01758,1257.28073,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59843.12906,ztfr,-2260.75604,1371.04407,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59843.13115,ztfr,-404.27598,1248.58672,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59843.13323,ztfr,-912.28795,1255.17477,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59845.12301,ztfr,1555.45627,1182.508,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59845.12503,ztfr,1650.50896,1232.11494,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59845.12705,ztfr,1380.7094,1284.41695,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59845.12906,ztfr,-1619.38193,1251.16272,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59845.1311,ztfr,363.34761,1143.1284,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59846.1214,ztfr,-332.66099,1477.63932,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59846.12339,ztfr,1031.64623,1414.92726,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59846.12538,ztfr,-2093.73143,1471.11466,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59846.12736,ztfr,-1715.1154,1432.59117,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59846.12934,ztfr,136.94545,1429.22575,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59847.12038,ztfr,-147.84674,1319.69083,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59847.12237,ztfr,62.40125,1417.88943,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59847.12436,ztfr,1363.63562,1342.64109,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59847.12634,ztfr,25.71758,1316.76966,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59847.12833,ztfr,230.16738,1576.31963,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59855.10595,ztfr,-1896.05909,2224.11345,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59855.10832,ztfr,4538.89175,2118.7015,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59855.11069,ztfr,2075.2343,1804.10289,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59856.09983,ztfr,75.56984,3473.26075,30.0,396,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59856.10223,ztfr,632.12889,2537.15446,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59856.10463,ztfr,1679.34752,2159.90111,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59856.10705,ztfr,-907.0178,1957.98852,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59856.10946,ztfr,-245.82039,1748.33984,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59857.10402,ztfr,-4820.0008,8822.32144,30.0,396,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59857.10646,ztfr,3115.88274,3881.58381,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59857.1089,ztfr,5109.04999,4289.29545,30.0,392,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59857.11134,ztfr,147.9485,2502.87347,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59857.1138,ztfr,1354.65987,2239.64243,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59858.12043,ztfr,-854.53792,3116.53045,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59858.12236,ztfr,1502.43342,3339.37139,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59858.1238,ztfr,5560.95746,3495.64697,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59859.10059,ztfr,6033.1548,4214.73203,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59859.10302,ztfr,2531.97934,3771.11749,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59859.10546,ztfr,-1965.24162,3866.64111,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59859.10789,ztfr,-3093.13378,3387.64885,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59859.11034,ztfr,-855.72507,2996.97346,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
